match,PSW,win0,confidence0,date
17282,2.14,0,1.084124289751053,2014-05-29
19026,1.29,1,1.0841056277070729,2015-02-17
15157,2.94,0,1.0840484762191773,2013-07-19
30763,1.32,1,1.0839969767842974,2019-07-16
31587,1.52,1,1.0839948682785032,2019-10-19
16131,1.91,1,1.083983824295657,2014-01-13
17623,1.71,1,1.083962192109653,2014-07-09
17698,1.97,0,1.0839330478310585,2014-07-16
30915,1.45,1,1.083847630875451,2019-07-30
21065,1.31,1,1.0838370823008674,2015-10-22
22531,2.2,0,1.0838235914707184,2016-05-26
17397,1.85,0,1.0838233451843262,2014-06-15
18631,1.32,1,1.0838018100602287,2015-01-07
19944,1.74,1,1.083748568058014,2015-06-09
16141,1.54,1,1.0836926198005676,2014-01-13
14336,1.59,1,1.0836808825390682,2013-04-22
24406,3.28,0,1.0836718832595005,2017-03-01
14788,2.8,0,1.0836589591843742,2013-06-12
31437,1.6,1,1.083647648493449,2019-10-03
24924,2.37,0,1.0836295931679862,2017-05-09
23088,2.44,0,1.0836049383878708,2016-07-26
15987,1.59,1,1.0836015318121228,2013-12-30
15306,2.41,0,1.0835761696100235,2013-08-01
21935,1.4,1,1.0835737347602845,2016-03-24
22847,1.19,1,1.0835653096437454,2016-07-04
27054,1.64,1,1.083563694556554,2018-03-01
23338,2.09,0,1.083559423983097,2016-08-30
18303,4.05,0,1.0835385969706945,2014-10-02
14596,1.5,1,1.0834292471408844,2013-05-22
15730,1.22,1,1.083420057977949,2013-10-08
26781,2.67,0,1.0834131507078806,2018-02-08
26317,2.58,0,1.08340524956584,2017-10-19
31526,1.3,1,1.083377972670964,2019-10-15
27523,2.09,0,1.0833563622832298,2018-05-04
15179,2.56,0,1.0833445695468358,2013-07-23
29257,2.05,0,1.0833342851911272,2019-01-14
15353,1.36,1,1.0832973248617992,2013-08-07
22756,1.24,1,1.0832931280136109,2016-06-27
13554,3.98,0,1.083246656656265,2013-01-14
20532,2.5,0,1.083224821090698,2015-08-12
21229,2.25,0,1.0831627895236016,2016-01-05
30387,1.39,1,1.083127934506961,2019-05-29
15996,1.35,1,1.0831254409892217,2013-12-30
15178,1.67,1,1.0831199148297308,2013-07-23
17247,1.41,1,1.0830902238403048,2014-05-27
21045,2.29,0,1.0830482713878153,2015-10-21
31517,2.34,0,1.0830180786337171,2019-10-14
22016,2.42,0,1.0829818959037463,2016-04-04
14684,1.36,1,1.0829471703938076,2013-05-29
27595,2.14,0,1.0828884513378143,2018-05-13
18833,1.78,0,1.082877139151096,2015-01-25
23814,1.64,1,1.0828715968132019,2016-11-03
22678,1.28,1,1.0828574589320592,2016-06-18
26431,1.64,1,1.0828192717688423,2017-11-01
25182,1.27,1,1.0828190803527833,2017-06-05
15410,1.58,1,1.082818761893681,2013-08-14
30509,1.36,1,1.0827643092473351,2019-06-18
17414,1.91,0,1.0827549371123313,2014-06-17
24301,2.55,0,1.0827399509293694,2017-02-21
18560,1.29,1,1.0827066143069948,2014-10-31
19624,1.6,1,1.0827044759477888,2015-04-30
15956,1.36,1,1.0827010536193848,2013-10-31
18099,1.46,1,1.0826782206126624,2014-08-27
19309,2.04,0,1.0825983660221101,2015-03-26
30783,1.69,1,1.0825904091447591,2019-07-17
18871,1.92,1,1.0825850582122802,2015-02-03
26064,1.6,1,1.0825567790440151,2017-09-20
24477,1.83,0,1.0825526632368565,2017-03-11
27052,1.27,1,1.0825402633632935,2018-03-01
18180,1.74,1,1.0825393162965775,2014-09-15
18251,4.14,0,1.0824766912630628,2014-09-26
25322,1.5,1,1.0824660914284843,2017-06-26
22649,4.67,0,1.0824639655862536,2016-06-15
26283,1.36,1,1.0824369989122664,2017-10-17
27327,1.54,1,1.0824266864856082,2018-04-15
24281,1.56,1,1.0823322210993087,2017-02-20
23622,3.46,0,1.0823276299238205,2016-10-13
23464,1.58,1,1.0822745091574533,2016-09-26
24858,1.5,1,1.0822734577315194,2017-05-03
29758,1.87,1,1.0822393317818644,2019-03-09
28377,2.57,0,1.0822330249207361,2018-08-03
24955,1.43,1,1.0822320670740944,2017-05-13
26685,1.56,1,1.0821928989887237,2018-01-17
14037,2.81,0,1.0821301880904606,2013-03-08
30584,2.38,0,1.0821284919977188,2019-06-26
30707,1.59,1,1.0821234095948085,2019-07-05
21584,2.65,0,1.0820769172055382,2016-02-09
20734,3.01,0,1.082067722593035,2015-09-03
13976,2.33,0,1.0820507997771103,2013-02-27
19391,1.92,1,1.0820169525146484,2015-04-07
24436,3.55,0,1.0820168456860952,2017-03-03
15456,1.79,0,1.0819554713368416,2013-08-20
22568,1.76,0,1.0819077426195145,2016-06-06
17061,3.54,0,1.0818751100982937,2014-05-07
23195,1.15,1,1.0818740286997386,2016-08-16
24144,1.43,1,1.0818612842048916,2017-02-08
28679,1.65,1,1.081832006573677,2018-09-17
29760,1.52,1,1.0817970023836405,2019-03-09
18601,1.38,1,1.0817711734771727,2015-01-06
30587,1.69,1,1.0817560497522352,2019-06-26
27453,1.83,1,1.0817426899501255,2018-04-28
22567,1.81,1,1.0817389758825302,2016-06-06
27997,1.96,1,1.0817164635658265,2018-06-29
25630,1.5,1,1.0816978301320757,2017-07-27
13434,1.56,1,1.0816544097661973,2013-01-01
17385,1.32,1,1.0815892798560005,2014-06-13
27015,1.43,1,1.0815556693077086,2018-02-27
17270,1.81,1,1.0815318054556846,2014-05-29
24271,1.87,1,1.0814986309409143,2017-02-20
28089,1.46,1,1.0814927465575084,2018-07-05
25604,2.55,0,1.0814656549692154,2017-07-26
20857,1.71,1,1.0814367279410362,2015-09-29
30683,1.31,1,1.0813697107349123,2019-07-03
31646,2.88,0,1.0813574442693166,2019-10-25
18539,1.42,1,1.08132746219635,2014-10-28
14577,2.89,0,1.0813046050071717,2013-05-20
22873,1.27,1,1.0813009373630795,2016-07-12
26395,2.11,0,1.0812929188460112,2017-10-27
26150,1.94,0,1.0812553185224532,2017-10-02
29100,1.49,1,1.081247796614965,2018-11-14
24671,1.51,1,1.0812303618873866,2017-04-13
26373,1.42,1,1.0812101531028746,2017-10-25
13951,1.5,1,1.081209706408637,2013-02-26
30264,2.63,0,1.0811799943447113,2019-05-20
28154,2.12,0,1.0811644010884423,2018-07-17
32018,2.06,0,1.0811569179807392,2020-02-11
25211,1.53,1,1.0811372298002244,2017-06-13
14087,1.49,1,1.0810950714349747,2013-03-11
28086,2.02,0,1.0810886051257451,2018-07-05
14645,2.84,0,1.0810795591274898,2013-05-27
22066,2.9,0,1.0810793709754944,2016-04-10
20214,1.31,1,1.0810793234620777,2015-07-06
29009,2.56,0,1.081052776972453,2018-10-24
23810,1.48,1,1.0810408336775643,2016-11-03
20281,2.73,0,1.0810198576961243,2015-07-21
17299,2.77,0,1.0810125051225934,2014-06-01
13855,2.18,0,1.0809467434883118,2013-02-19
18592,1.65,1,1.0808787671583038,2015-01-05
29050,1.81,1,1.0808766018748284,2018-10-29
27307,1.55,1,1.080806962081364,2018-04-12
26618,1.9,0,1.0807658289670943,2018-01-15
17399,1.83,1,1.0807548152548925,2014-06-16
29389,1.41,1,1.0807269593647548,2019-02-05
26043,1.65,1,1.0807125069200993,2017-09-18
16336,1.63,1,1.0806414505839348,2014-02-10
20000,1.78,1,1.0806241323053836,2015-06-15
15828,2.51,0,1.0806047303336006,2013-10-17
21774,1.45,1,1.0805641927889413,2016-02-24
24175,1.25,1,1.0805621104581016,2017-02-10
21380,1.56,1,1.080559067130089,2016-01-18
25132,1.33,1,1.080545771121979,2017-05-31
23596,1.65,1,1.0805414475500583,2016-10-11
17502,1.65,1,1.0805377044848032,2014-06-24
15363,3.11,0,1.080507809945515,2013-08-07
29920,2.32,0,1.0805065625054495,2019-04-09
27863,1.42,1,1.0805060808999198,2018-06-14
25752,3.88,0,1.0804415043762752,2017-08-05
17898,1.24,1,1.080350453172411,2014-08-04
15122,1.37,1,1.0803015692744935,2013-07-16
19667,1.78,1,1.0801965086460112,2015-05-05
26440,3.97,0,1.0801922896078655,2017-11-01
27572,1.4,1,1.0801832675933838,2018-05-09
17998,3.84,0,1.0801824474334716,2014-08-15
21850,2.57,0,1.0800501612254552,2016-03-12
26398,2.46,0,1.08004553069671,2017-10-27
23144,1.21,1,1.0800239615780967,2016-08-04
17169,1.36,1,1.079990804536002,2014-05-21
24443,4.22,0,1.0799865831647601,2017-03-04
24397,1.79,0,1.0799666723608972,2017-03-01
16781,1.36,1,1.0798739126750403,2014-03-27
13910,3.56,0,1.079848372255053,2013-02-22
27413,1.67,0,1.079841408789158,2018-04-24
21046,1.56,1,1.079770931175777,2015-10-21
15585,1.42,1,1.079769362381526,2013-08-31
31418,1.67,1,1.0797344681620598,2019-10-01
19930,3.9,0,1.0796666623864855,2015-06-02
20499,2.25,0,1.079631477197011,2015-08-10
16599,2.63,0,1.079617256919543,2014-03-06
14843,4.67,0,1.07956088917596,2013-06-18
15385,1.54,1,1.0795602476596833,2013-08-12
23115,1.32,1,1.0795403214863368,2016-07-28
30823,2.0,1,1.0794883370399475,2019-07-22
30189,1.37,1,1.0794778696979797,2019-05-09
21757,2.37,0,1.0794765893902096,2016-02-23
16722,3.27,0,1.0794372425760541,2014-03-21
19620,1.83,0,1.0793127688765525,2015-04-30
28510,1.69,1,1.0792804235219955,2018-08-20
15354,4.18,0,1.0792024510247367,2013-08-07
20122,1.6,1,1.0791551317487444,2015-06-29
18177,4.18,0,1.0791472228084291,2014-09-06
24442,1.31,1,1.0791438693659647,2017-03-04
27236,1.34,1,1.0791314228943418,2018-03-24
29898,2.75,0,1.0790614673069545,2019-03-27
31616,1.53,1,1.0790166178771428,2019-10-23
21508,1.87,1,1.0790078189969066,2016-02-02
18712,2.64,0,1.0789590253829957,2015-01-15
17831,1.68,1,1.0788953709602356,2014-07-28
22518,1.32,1,1.0788789193970816,2016-05-25
21333,1.75,1,1.0788186999658744,2016-01-13
25540,2.37,0,1.078778029680252,2017-07-19
17064,1.73,1,1.0787741152445474,2014-05-08
15068,2.52,0,1.0787721580266951,2013-07-11
19516,1.75,1,1.0787556543946266,2015-04-21
25828,1.83,1,1.0787541496753694,2017-08-15
17012,1.43,1,1.0787464572702132,2014-05-02
19463,1.34,1,1.0787340685299465,2015-04-14
30436,1.31,1,1.0787294765881128,2019-06-06
17357,1.88,0,1.0787119977921247,2014-06-11
25024,3.42,0,1.07871191910335,2017-05-22
25535,1.29,1,1.078672756637846,2017-07-19
24026,1.31,1,1.0786237869092397,2017-01-17
19285,1.32,1,1.0786118970598493,2015-03-21
16924,1.93,1,1.0785902451723812,2014-04-22
25529,1.28,1,1.0785608455113,2017-07-19
19778,1.27,1,1.0785420301130841,2015-05-19
26066,1.9,1,1.0785356853689465,2017-09-20
14527,1.51,1,1.0784916473286492,2013-05-14
20846,3.38,0,1.0784854657309397,2015-09-29
26430,1.32,1,1.0784685679844448,2017-11-01
18424,1.38,1,1.0784158339670724,2014-10-16
26133,2.13,0,1.0783904385566712,2017-09-28
26180,1.52,1,1.0783829450607298,2017-10-04
25233,1.43,1,1.0783757109301428,2017-06-16
25683,1.71,1,1.078367659705026,2017-08-01
18043,2.93,0,1.0783329245022366,2014-08-20
25338,1.44,1,1.0783315985543387,2017-06-28
30170,1.87,1,1.0783308067917825,2019-05-07
18171,1.24,1,1.07829635313579,2014-09-03
23791,1.65,1,1.0782713785767555,2016-11-01
17467,1.94,0,1.0782560309767724,2014-06-23
26093,2.56,0,1.0782446604967117,2017-09-24
24565,1.69,1,1.0782396284739175,2017-03-23
27891,1.59,1,1.0782250157424382,2018-06-18
25346,2.01,0,1.0782196617126465,2017-06-29
21727,5.25,0,1.078216882262911,2016-02-20
18122,1.27,1,1.078203336085592,2014-08-28
30979,2.37,0,1.0781895619630812,2019-08-01
19701,1.72,1,1.078163561820984,2015-05-10
28329,1.78,1,1.0781493617097535,2018-08-01
16329,1.7,1,1.0781176787614821,2014-02-10
18413,1.18,1,1.0781157636642456,2014-10-15
15751,1.39,1,1.0780863303797583,2013-10-09
31577,1.81,1,1.0780738207201164,2019-10-18
28189,1.96,0,1.0780380888779957,2018-07-20
27575,1.36,1,1.0779986401966641,2018-05-09
20088,1.45,1,1.0779976150819233,2015-06-24
18092,1.36,1,1.077967118535723,2014-08-26
26444,3.55,0,1.0779523188727242,2017-11-02
19472,1.51,1,1.0779126772284509,2015-04-15
21258,2.02,0,1.077898975610733,2016-01-06
16125,2.53,0,1.0778706005641392,2014-01-13
18384,1.54,1,1.0778661632537843,2014-10-13
23425,1.3,1,1.0778582215309143,2016-09-21
17853,5.12,0,1.077844693490437,2014-07-30
19480,1.39,1,1.0778310089451926,2015-04-16
32059,1.5,1,1.0776920467615128,2020-02-13
23027,1.24,1,1.077680663721902,2016-07-21
15968,1.28,1,1.0776703534807477,2013-11-04
16489,2.25,0,1.0776678776741027,2014-02-21
27540,2.4,0,1.0776275864243507,2018-05-06
15245,1.81,1,1.0776070408523082,2013-07-27
27541,1.79,1,1.0775473487377167,2018-05-07
18512,1.38,1,1.0774960240295954,2014-10-24
17555,1.99,0,1.07737003326416,2014-06-27
16259,1.68,1,1.077358374595642,2014-02-04
25863,3.02,0,1.0773572547095163,2017-08-19
27061,1.28,1,1.0772338104248047,2018-03-01
18834,1.32,1,1.0771646802765982,2015-01-25
18611,2.42,0,1.0771591381515775,2015-01-06
17881,3.75,0,1.077155010700226,2014-08-01
31477,3.21,0,1.0771491765975953,2019-10-08
22027,1.67,1,1.0771251827478407,2016-04-05
23992,2.2,0,1.0771246229608853,2017-01-16
14477,1.58,1,1.0771230755249661,2013-05-07
17327,1.85,0,1.0771197114139794,2014-06-09
26305,1.59,1,1.077085091982569,2017-10-18
27255,1.23,1,1.0770822991643634,2018-03-27
20886,1.54,1,1.077064485549927,2015-10-04
16796,1.39,1,1.077051031078611,2014-04-08
31203,1.94,0,1.077034098803997,2019-08-27
23813,2.0,1,1.076991355419159,2016-11-03
21091,1.43,1,1.0769842797517775,2015-10-25
15193,1.26,1,1.0769710886478425,2013-07-23
17847,2.7,0,1.0769148649488176,2014-07-29
22663,2.37,1,1.076908548027277,2016-06-16
31058,1.41,1,1.0768702948093414,2019-08-11
26942,2.91,0,1.0768585628271103,2018-02-21
16490,1.38,1,1.0768025723525456,2014-02-21
20246,4.2,0,1.076790229337556,2015-07-15
22235,1.28,1,1.0767780194963728,2016-04-27
14201,1.28,1,1.076748744419643,2013-03-25
28042,1.51,1,1.0767441616739544,2018-07-03
30665,1.74,1,1.0767402419022154,2019-07-02
17809,5.23,0,1.0767049312591552,2014-07-25
17816,1.27,1,1.0766416235480991,2014-07-27
18048,1.35,1,1.0766195935862406,2014-08-22
20568,1.51,1,1.0765412434509822,2015-08-18
26211,1.64,1,1.076536822795868,2017-10-08
24096,1.29,1,1.0764950892754963,2017-01-23
30248,1.34,1,1.0764740834917341,2019-05-16
32152,1.43,1,1.0764504673651287,2020-02-20
23426,2.53,0,1.076440301179886,2016-09-21
13713,1.59,1,1.0763872428877013,2013-02-06
19987,1.43,1,1.0763571597848618,2015-06-13
27395,2.33,0,1.0763396398723124,2018-04-23
15338,2.36,0,1.0762359277407327,2013-08-06
20818,1.24,1,1.076187264238085,2015-09-24
17007,1.49,1,1.0761587955270495,2014-05-01
24332,1.49,1,1.0761523588498434,2017-02-23
19727,1.46,1,1.0761482548713686,2015-05-12
19843,1.91,1,1.076143523156643,2015-05-25
15865,1.33,1,1.076133653521538,2013-10-21
24710,1.52,1,1.076092277254377,2017-04-18
29542,1.65,1,1.0760490047080176,2019-02-18
17994,1.67,1,1.0760300107938903,2014-08-14
19912,1.32,1,1.0759590840339661,2015-05-29
21537,3.45,0,1.0759416954857965,2016-02-04
22671,1.94,1,1.0759310312271115,2016-06-17
29123,1.67,1,1.0759076522588729,2018-12-31
29400,1.59,1,1.0759061156426157,2019-02-05
22534,3.9,0,1.075859956230436,2016-05-26
25170,1.2,1,1.0758243697030203,2017-06-03
31945,2.18,1,1.075808861752351,2020-02-04
15553,2.3,0,1.0758085592985152,2013-08-29
25616,1.22,1,1.0757599997520446,2017-07-26
15970,1.3,1,1.0757539553301674,2013-11-05
29740,2.93,0,1.075748682618141,2019-03-08
26691,3.56,0,1.0757111973421916,2018-01-18
27060,1.75,1,1.075705723837018,2018-03-01
15269,3.02,0,1.0756991118192671,2013-07-30
29865,1.93,0,1.0756957679986954,2019-03-23
16544,3.33,0,1.0756948522159029,2014-02-26
17857,1.98,1,1.0756799284049443,2014-07-30
31167,3.97,0,1.0756100305489131,2019-08-26
23006,1.58,1,1.0755962107578914,2016-07-20
29591,1.9,0,1.0755910662313304,2019-02-20
25184,1.69,1,1.0755908676981925,2017-06-05
29237,1.83,1,1.0755626667290927,2019-01-10
29392,2.14,0,1.0755142310261727,2019-02-05
27062,1.93,0,1.0754921674728393,2018-03-01
30971,1.4,1,1.0754552006721496,2019-08-01
31958,2.85,0,1.0754296115466526,2020-02-05
31583,1.61,1,1.0753440304994584,2019-10-18
29845,2.45,0,1.0753437548875808,2019-03-22
29399,1.7,1,1.0753289295094353,2019-02-05
20895,1.98,0,1.0753235697001218,2015-10-05
30837,1.77,1,1.0752814876607488,2019-07-23
25600,1.58,1,1.0752706466118496,2017-07-25
29926,1.63,1,1.0752697468229702,2019-04-09
19948,1.7,1,1.0752421687046685,2015-06-09
32073,2.18,0,1.0752120347533907,2020-02-14
24324,1.2,1,1.0751818350383213,2017-02-23
16023,2.35,0,1.0751301488777003,2014-01-01
16897,1.17,1,1.0750811850173132,2014-04-21
20577,1.21,1,1.0750440873418536,2015-08-18
27192,1.83,1,1.0750059694903238,2018-03-22
17513,1.24,1,1.0749783539772033,2014-06-24
24064,1.24,1,1.0749377141680037,2017-01-19
26821,1.98,1,1.0749177514314652,2018-02-12
20428,1.58,1,1.0748565329824176,2015-08-03
24692,1.63,1,1.074848154102053,2017-04-16
20999,1.53,1,1.0748212000301907,2015-10-15
15204,1.5,1,1.0747890025377274,2013-07-24
31112,3.67,0,1.0747860947677068,2019-08-17
20764,2.85,0,1.0747792252472468,2015-09-05
16436,1.37,1,1.0747287592717578,2014-02-18
15213,1.58,1,1.0747225349290033,2013-07-24
27337,1.83,0,1.0746931273341178,2018-04-16
31125,1.57,1,1.0746620505054791,2019-08-20
28696,1.65,1,1.0746451690793037,2018-09-19
23536,1.33,1,1.074623944759369,2016-10-04
19154,6.02,0,1.0745692026615141,2015-02-25
22279,2.12,0,1.0745256302356718,2016-05-02
21574,1.94,0,1.0744737199544905,2016-02-09
25321,1.78,1,1.0744446268081664,2017-06-26
22338,2.01,0,1.074430074095726,2016-05-09
22048,1.61,1,1.0744175881147384,2016-04-07
23555,1.68,1,1.0744064164161682,2016-10-05
24560,2.03,1,1.0743849331140516,2017-03-23
24453,2.4,0,1.0743841052055358,2017-03-09
27664,1.76,1,1.074376814365387,2018-05-21
18977,1.76,1,1.074349067211151,2015-02-11
29587,1.65,1,1.0743231493234633,2019-02-20
17693,2.59,0,1.0742995313235693,2014-07-16
31660,1.68,1,1.0742459321022033,2019-10-28
22077,1.23,1,1.0741990069832121,2016-04-11
19036,2.19,1,1.0741913083195687,2015-02-17
29054,1.68,1,1.0741498804092409,2018-10-29
26342,1.47,1,1.0741451954841614,2017-10-21
14538,1.33,1,1.074136283993721,2013-05-14
26608,3.16,0,1.0741158064774103,2018-01-13
26337,3.28,0,1.074114716053009,2017-10-20
15301,1.66,0,1.0740840577483177,2013-08-01
18145,1.21,1,1.0740578963075365,2014-08-29
20611,1.42,1,1.0740454818805059,2015-08-23
27815,1.32,1,1.0740333356176104,2018-06-03
19773,3.08,0,1.0739971552576335,2015-05-19
24345,1.38,1,1.0739619398117064,2017-02-24
31511,1.65,1,1.0739560961723327,2019-10-12
26262,1.26,1,1.0739446127414705,2017-10-13
16174,1.58,1,1.0739379601819175,2014-01-14
16044,1.54,1,1.0739159545898438,2014-01-02
16254,1.65,1,1.0738862496614456,2014-02-04
20869,1.21,1,1.0738711116143638,2015-10-01
28946,1.46,1,1.0738554656505586,2018-10-17
15138,1.19,1,1.0738372337818145,2013-07-17
25188,3.0,0,1.0738353012289321,2017-06-07
26521,1.3,1,1.073812830448151,2018-01-03
21747,2.05,0,1.0738090649247172,2016-02-23
23546,1.45,1,1.0738046343837464,2016-10-05
17748,1.56,1,1.0737630999088288,2014-07-22
27650,1.87,1,1.0737408891916274,2018-05-20
18872,1.77,1,1.0737393532480513,2015-02-03
20713,1.24,1,1.0737224159921916,2015-09-01
19954,2.1,0,1.0736788886785507,2015-06-09
23004,1.47,1,1.0736607359647752,2016-07-20
17115,1.37,1,1.073543663110052,2014-05-14
22733,1.88,0,1.0735144232213498,2016-06-27
29108,2.07,0,1.0735143873095514,2018-12-31
29034,2.61,0,1.0734775082270305,2018-10-26
25407,2.85,0,1.0734452159064156,2017-07-04
24690,1.54,1,1.0734022239844003,2017-04-16
30891,1.71,1,1.0733900671005248,2019-07-26
15349,2.29,0,1.0733601888020834,2013-08-06
15577,3.24,0,1.0732664585113525,2013-08-31
26665,1.31,1,1.0732090955121178,2018-01-16
23162,1.3,1,1.0731341413089208,2016-08-10
22853,1.32,1,1.0731138242994036,2016-07-06
19192,2.25,0,1.073092206865549,2015-03-12
28890,1.65,1,1.0730672580855232,2018-10-11
17909,1.61,1,1.0730334194749596,2014-08-05
28898,1.36,1,1.0729601887294227,2018-10-12
19507,1.67,1,1.0729453922311463,2015-04-21
28942,2.3,0,1.072940683245659,2018-10-17
23299,1.59,1,1.072903041958809,2016-08-29
23468,1.3,1,1.0728844259466446,2016-09-27
17840,1.9,1,1.0728616344928743,2014-07-29
22432,1.38,1,1.0728292965888977,2016-05-19
29286,1.67,1,1.0728257371485233,2019-01-15
21248,2.0,0,1.0728249815851447,2016-01-05
24864,1.36,1,1.0728235292434691,2017-05-03
26679,1.29,1,1.0728087633848191,2018-01-17
17921,1.25,1,1.0727893773998534,2014-08-06
16665,1.84,1,1.072732447896685,2014-03-11
18922,1.71,1,1.0726925964653493,2015-02-07
21250,2.37,0,1.0726751038006372,2016-01-05
25663,1.37,1,1.0726721467290605,2017-07-31
20276,1.8,0,1.0726624546945094,2015-07-21
23347,1.27,1,1.0726566049882347,2016-08-31
20384,2.14,0,1.0726484377682208,2015-07-29
25324,2.07,1,1.0726380797624588,2017-06-27
27045,2.5,0,1.0726003069537027,2018-02-28
28202,1.38,1,1.0725668462685174,2018-07-21
32045,2.57,0,1.0725345408916473,2020-02-12
14968,3.48,0,1.0724905136653355,2013-06-27
23626,2.27,0,1.072479115486145,2016-10-14
15052,1.77,1,1.072417239546776,2013-07-10
18035,3.79,0,1.07239461013249,2014-08-19
16371,1.88,1,1.0723884270588557,2014-02-12
14774,2.04,0,1.0723387986421589,2013-06-11
22399,2.68,0,1.072303078685488,2016-05-16
19553,2.61,0,1.072296256820361,2015-04-24
27145,1.31,1,1.072263298375266,2018-03-12
28470,1.58,1,1.0722514883960998,2018-08-14
16713,1.62,1,1.072224769592285,2014-03-20
26878,1.25,1,1.0722234419413976,2018-02-15
28819,1.75,1,1.0722172167152166,2018-10-03
